,Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,riskPrediction,riskProbability,riskStatus
1413,1,1,2,9773,1,1,122.0,1,37,37,9,9,126.9,1,0,0,1,0,1,19,0,0,6,11,4,11.0,0,0,6,11,3,11.666666666666666,0,9.4,-0.8,-3.12,Enrolled,0,0.47022538077018255,Dropout
1421,1,1,3,9147,1,1,127.0,1,1,38,5,7,123.5,1,0,0,1,0,1,19,0,0,5,5,5,11.6,0,0,5,11,3,12.666666666666666,0,9.4,-0.8,-3.12,Enrolled,1,0.9135159140077374,Graduate
1424,1,1,2,9130,1,1,140.0,1,19,37,9,9,129.5,1,0,0,1,0,0,18,0,0,5,10,4,13.5,1,0,5,5,5,13.4,0,12.7,3.7,-1.7,Enrolled,1,0.9151805114576899,Graduate
1427,1,1,1,9254,1,1,143.0,1,2,37,1,1,133.2,1,0,0,1,0,0,19,0,0,6,9,5,13.4,0,0,6,16,2,13.5,0,10.8,1.4,1.74,Enrolled,0,0.3204961795984012,Dropout
1428,3,17,1,9238,1,1,138.0,1,37,37,9,9,133.5,1,0,0,1,0,1,21,0,0,6,8,3,10.2,0,0,6,13,4,12.25,0,12.7,3.7,-1.7,Enrolled,1,0.6214971617888378,Graduate
1432,1,1,3,9254,1,1,129.0,1,37,38,7,7,122.0,1,0,0,1,0,1,18,0,0,6,9,6,10.833333333333334,0,0,6,8,5,11.0,0,7.6,2.6,0.32,Enrolled,1,0.9708737102231514,Graduate
1434,1,1,2,9500,1,1,130.0,1,1,38,9,9,125.1,1,0,0,1,0,1,18,0,0,7,9,6,12.816666666666668,0,0,8,11,6,12.875,0,11.1,0.6,2.02,Enrolled,1,0.9058376337380866,Graduate
1436,1,15,1,9119,1,1,160.0,32,1,3,143,152,160.0,0,0,1,1,0,0,19,1,0,6,11,2,13.5,1,0,5,11,2,11.0,0,8.9,1.4,3.51,Enrolled,0,0.042300376281520516,Dropout
1454,1,1,1,9119,1,1,121.0,1,3,1,2,3,114.0,0,0,0,1,1,0,20,0,0,5,9,4,11.6,0,0,5,7,4,12.25,2,7.6,2.6,0.32,Enrolled,1,0.7398805895762478,Graduate
1456,1,1,1,9147,1,1,123.0,1,1,19,4,5,117.8,0,0,0,1,1,0,20,0,0,5,9,5,12.0,0,0,5,9,4,13.0,0,8.9,1.4,3.51,Enrolled,1,0.889045922275271,Graduate
1457,1,1,6,9500,1,1,122.0,1,1,1,3,7,114.3,1,0,0,1,1,0,18,0,0,7,8,6,13.976666666666668,0,0,8,12,6,12.041666666666666,1,11.1,0.6,2.02,Enrolled,1,0.6891089389581898,Graduate
1458,1,1,1,9670,1,1,136.0,1,2,38,143,163,129.7,1,0,0,1,1,0,19,0,0,6,10,4,12.5,0,0,6,12,1,10.0,3,16.2,0.3,-0.92,Enrolled,0,0.10901614869773653,Dropout
1462,1,1,3,9670,1,1,121.0,1,3,19,2,8,122.4,1,0,0,1,1,0,19,0,0,5,7,3,11.666666666666666,0,0,5,5,4,12.0,0,9.4,-0.8,-3.12,Enrolled,0,0.42655282092017244,Dropout
1464,1,17,2,9254,1,1,135.0,1,19,19,4,3,135.0,1,0,0,1,1,0,20,0,0,6,8,6,11.833333333333334,0,0,6,9,5,10.4,0,7.6,2.6,0.32,Enrolled,1,0.8681653629191929,Graduate
1467,2,17,5,9119,1,1,126.0,1,37,38,4,4,122.9,1,0,0,1,1,0,21,0,0,5,10,4,13.2,0,0,5,7,4,14.25,2,7.6,2.6,0.32,Enrolled,1,0.7241286548513778,Graduate
1470,1,17,1,9147,1,1,120.0,1,3,38,3,7,124.2,1,0,0,1,1,0,18,0,0,5,13,5,12.0,0,0,5,9,4,11.4,0,13.9,-0.3,0.79,Enrolled,1,0.8686623712537763,Graduate
1471,1,44,1,9003,1,39,130.0,1,3,3,7,1,130.0,1,0,0,1,1,0,20,0,0,6,12,4,11.6,0,0,6,11,5,11.5,0,15.5,2.8,-4.06,Enrolled,1,0.5831794935307365,Graduate
1474,1,17,1,9119,1,1,131.0,1,1,3,9,10,123.7,1,0,0,1,1,0,20,0,0,5,7,4,12.0,0,0,5,8,2,12.5,0,10.8,1.4,1.74,Enrolled,0,0.22186971906565503,Dropout
1487,1,17,1,9670,1,1,133.1,1,1,37,4,9,96.0,1,0,0,1,0,1,25,0,0,6,8,6,11.285714285714286,0,0,6,10,5,12.2,0,15.5,2.8,-4.06,Enrolled,1,0.9389185326489061,Graduate
1498,4,39,1,9003,1,1,140.0,1,37,37,9,8,150.0,0,0,0,1,1,0,28,0,0,6,12,5,12.0,0,0,6,10,6,12.333333333333334,0,11.1,0.6,2.02,Enrolled,1,0.9247125862264225,Graduate
1503,2,39,1,9500,1,1,130.0,1,37,37,191,183,163.7,0,0,0,1,0,0,35,0,0,7,11,5,13.34,0,0,7,9,5,10.84,0,12.4,0.5,1.79,Enrolled,1,0.7153566186442747,Graduate
1504,1,39,1,9500,1,40,130.0,1,37,37,9,7,130.0,0,0,0,1,0,0,27,0,3,8,12,7,12.457142857142856,0,3,8,12,7,12.457142857142856,0,12.7,3.7,-1.7,Enrolled,1,0.8532145655747199,Graduate
1506,1,39,1,9991,0,1,160.0,41,37,19,9,9,160.0,0,0,0,1,0,1,31,1,0,5,13,4,10.5,0,0,5,10,4,10.5,0,15.5,2.8,-4.06,Enrolled,1,0.7185224871568038,Graduate
1511,2,39,1,9991,0,1,133.1,1,37,19,9,10,150.0,0,0,0,1,1,0,47,0,0,5,8,4,10.0,0,0,5,8,4,12.5,0,9.4,-0.8,-3.12,Enrolled,0,0.34903837515123554,Dropout
1518,1,1,1,171,1,1,133.0,1,37,19,9,8,141.4,0,0,0,1,1,1,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Enrolled,1,0.6931152174515558,Graduate
1524,1,1,1,171,1,1,134.0,1,3,2,2,2,141.7,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Enrolled,0,0.4471337469173614,Dropout
1530,4,39,1,9003,1,1,133.1,1,19,19,9,4,100.7,0,0,0,1,0,0,39,0,0,6,15,2,13.0,2,0,6,13,3,13.0,1,15.5,2.8,-4.06,Enrolled,0,0.07856905326047647,Dropout
1533,1,7,1,9119,1,4,180.0,1,4,3,2,7,180.0,0,0,1,1,1,0,30,0,0,5,6,4,14.5,0,0,5,10,3,16.2,0,13.9,-0.3,0.79,Enrolled,0,0.17446588868581064,Dropout
1535,2,44,1,9991,0,39,140.0,1,37,37,9,9,140.0,0,0,0,1,0,0,41,0,2,6,10,4,12.25,0,3,7,9,6,12.5,0,9.4,-0.8,-3.12,Enrolled,1,0.5102741348131449,Graduate
1546,1,18,1,9773,1,1,125.0,1,19,37,9,5,122.2,0,0,0,0,0,0,18,0,0,6,7,5,12.6,0,0,6,6,5,11.8,0,11.1,0.6,2.02,Enrolled,0,0.22183538531859257,Dropout
1557,1,17,1,9147,1,1,139.0,1,1,38,6,6,143.6,1,0,1,1,1,0,18,0,0,5,9,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Enrolled,0,0.0010745958868749505,Dropout
1560,1,15,1,33,1,1,133.1,41,2,3,2,4,100.0,0,0,0,1,1,0,20,1,0,7,10,7,12.857142857142858,0,0,7,7,4,12.75,0,8.9,1.4,3.51,Enrolled,1,0.9985304574681175,Graduate
1561,1,17,1,9130,1,1,137.0,1,38,19,5,7,130.0,1,0,0,1,0,0,21,0,0,6,12,5,13.6,0,0,6,10,4,14.25,0,12.4,0.5,1.79,Enrolled,1,0.5976472889033456,Graduate
1563,1,44,1,9130,1,39,140.0,1,19,19,5,5,140.0,1,0,1,0,0,0,20,0,1,6,11,3,12.0,0,0,6,11,2,11.0,0,12.4,0.5,1.79,Enrolled,0,0.0019470510965929036,Dropout
1564,1,17,4,9085,1,1,106.0,1,37,1,3,9,106.0,0,0,0,1,0,0,20,0,0,6,9,6,13.166666666666666,0,0,6,8,4,14.0,0,13.9,-0.3,0.79,Enrolled,1,0.7979943050279938,Graduate
1568,1,15,1,9556,1,1,137.0,26,19,1,9,4,137.0,0,0,1,1,0,0,19,1,0,7,11,0,0.0,4,0,7,11,2,11.666666666666666,0,8.9,1.4,3.51,Enrolled,0,0.0029395007063697924,Dropout
1570,2,1,1,8014,0,1,121.0,1,37,37,9,9,114.4,1,0,0,1,0,0,45,0,8,12,14,12,14.0,0,2,7,12,7,13.857142857142858,0,7.6,2.6,0.32,Enrolled,1,0.971864174933444,Graduate
1577,1,39,1,9991,0,1,100.0,1,19,37,5,5,120.7,0,0,0,1,0,0,28,0,0,5,9,4,11.25,0,0,5,7,4,13.0,0,7.6,2.6,0.32,Enrolled,1,0.5553593242153507,Graduate
1579,1,16,1,171,1,1,158.0,1,38,37,9,9,164.3,1,0,0,1,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Enrolled,1,0.6440775992129283,Graduate
1581,1,16,2,9070,1,1,133.0,1,1,3,4,2,122.5,1,0,0,1,0,0,18,0,0,6,11,1,11.0,1,0,6,11,4,11.0,4,7.6,2.6,0.32,Enrolled,0,0.08158026593690053,Dropout
1586,1,1,1,9147,1,1,132.0,1,38,37,7,7,131.3,1,0,0,1,0,0,18,0,0,5,8,4,12.0,0,0,5,8,4,12.25,0,9.4,-0.8,-3.12,Enrolled,1,0.8054505128504754,Graduate
1587,1,17,2,9119,1,1,133.1,1,1,2,3,3,117.0,1,0,0,1,1,0,21,0,0,5,10,5,11.166666666666666,0,0,5,10,3,10.8,0,12.4,0.5,1.79,Enrolled,1,0.6677761025580543,Graduate
1592,1,1,4,9147,1,1,120.0,1,19,38,5,5,122.8,1,0,0,1,1,0,18,0,0,5,6,4,11.5,0,0,5,12,2,10.333333333333334,0,10.8,1.4,1.74,Enrolled,0,0.3356517563217435,Dropout
1594,1,17,1,9147,1,1,118.0,1,1,38,9,9,118.4,1,0,0,1,1,0,19,0,0,5,10,2,10.5,0,0,5,5,4,11.75,0,12.4,0.5,1.79,Enrolled,0,0.2841796208743221,Dropout
1595,1,1,1,9670,1,1,127.0,1,1,37,4,9,128.1,0,0,0,1,1,0,19,0,0,5,8,4,12.5,0,0,5,6,4,11.0,0,7.6,2.6,0.32,Enrolled,1,0.7257095515215775,Graduate
1596,1,1,2,9500,1,1,133.1,1,37,37,9,9,99.0,1,0,0,1,1,0,22,0,0,7,9,6,12.833333333333334,0,0,8,12,6,12.5,0,16.2,0.3,-0.92,Enrolled,1,0.6911786867302182,Graduate
1601,1,17,6,9670,1,1,110.0,1,1,19,4,10,111.3,0,0,0,1,1,0,21,0,0,6,10,6,12.285714285714286,0,0,6,11,4,14.25,0,15.5,2.8,-4.06,Enrolled,1,0.7077157778060286,Graduate
1602,1,1,2,9254,1,1,125.0,1,1,19,4,1,121.5,1,0,0,1,1,0,18,0,0,6,12,5,11.0,0,0,6,11,3,10.333333333333334,0,9.4,-0.8,-3.12,Enrolled,0,0.4657344438342715,Dropout
1605,1,53,1,9003,1,42,130.0,1,38,38,9,9,130.0,1,0,1,1,1,0,20,0,7,12,16,11,12.545454545454543,0,5,10,12,8,11.625,0,8.9,1.4,3.51,Enrolled,1,0.6688763168979407,Graduate
1608,1,17,1,9773,1,1,128.0,1,38,19,9,10,125.2,1,0,0,1,1,0,18,0,0,6,6,6,12.666666666666666,0,0,6,7,5,13.6,0,12.4,0.5,1.79,Enrolled,1,0.8071753178573642,Graduate
1611,1,16,5,9085,1,1,134.0,1,19,37,8,8,123.9,1,0,0,1,1,0,18,0,0,5,11,5,13.0,2,0,5,7,5,12.4,0,9.4,-0.8,-3.12,Enrolled,1,0.9470299684964159,Graduate
1633,1,43,1,8014,0,1,130.0,1,38,3,132,122,100.0,0,0,0,1,1,0,54,0,9,13,14,13,13.307692307692308,0,7,11,12,11,12.818181818181818,0,12.7,3.7,-1.7,Enrolled,1,0.9495588288314221,Graduate
1650,1,1,1,9500,1,1,141.0,1,3,1,9,9,124.3,0,0,0,1,0,0,19,0,0,8,8,7,14.514285714285714,0,0,8,8,7,14.514285714285714,0,12.7,3.7,-1.7,Enrolled,1,0.874958729752908,Graduate
1652,1,7,1,9991,0,40,120.0,1,43,3,3,3,120.0,0,0,0,1,0,0,27,0,0,5,5,5,15.2,0,0,5,6,5,14.0,0,11.1,0.6,2.02,Enrolled,1,0.9241307868847211,Graduate
1657,1,1,2,9085,1,1,130.0,1,37,19,9,8,129.0,0,0,0,1,0,0,20,0,0,5,7,4,11.75,0,0,5,9,2,10.5,0,7.6,2.6,0.32,Enrolled,0,0.41240436968113037,Dropout
1659,1,1,1,171,1,1,136.0,1,3,3,1,2,152.5,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Enrolled,1,0.5178828158950862,Graduate
1665,1,1,1,9773,1,1,150.0,1,1,1,4,4,138.1,1,0,0,1,0,0,19,0,0,6,7,6,14.0,0,0,6,7,5,15.0,0,11.1,0.6,2.02,Enrolled,1,0.8645570146236876,Graduate
1670,1,39,1,9991,0,1,133.1,1,1,1,4,2,127.7,0,0,0,1,0,0,25,0,0,5,12,4,12.5,0,0,5,10,4,11.0,0,13.9,-0.3,0.79,Enrolled,1,0.545552762395976,Graduate
1680,1,1,1,9119,1,1,128.0,1,38,38,9,7,124.5,1,0,0,1,1,0,19,0,0,5,10,3,10.666666666666666,0,0,5,9,2,14.0,2,7.6,2.6,0.32,Enrolled,0,0.13878390965853,Dropout
1681,1,1,1,9773,1,1,117.0,1,1,19,4,4,109.3,0,0,0,1,1,0,19,0,0,6,11,4,12.25,0,0,6,10,3,12.666666666666666,0,7.6,2.6,0.32,Enrolled,0,0.21811958574708892,Dropout
1688,1,1,1,171,1,1,124.0,1,19,1,9,9,121.2,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Enrolled,0,0.4262629083843795,Dropout
1693,1,1,1,9147,1,1,131.0,1,3,19,3,10,123.3,0,0,0,1,1,0,19,0,0,5,7,5,11.8,0,0,5,8,4,12.4,2,16.2,0.3,-0.92,Enrolled,1,0.8909850251146029,Graduate
1705,1,1,1,9119,1,1,131.0,1,3,1,4,1,135.9,0,0,0,1,1,0,18,0,0,5,10,2,14.0,0,0,5,7,3,11.0,1,7.6,2.6,0.32,Enrolled,0,0.14539873704511025,Dropout
1707,1,1,4,9147,1,1,117.0,1,1,38,8,9,117.0,1,0,0,1,1,0,19,0,0,5,5,4,10.75,0,0,5,6,4,12.25,0,12.4,0.5,1.79,Enrolled,1,0.7730454553429691,Graduate
1710,1,44,1,9991,0,39,130.0,1,37,37,9,9,130.0,0,0,0,1,0,0,31,0,2,6,12,4,12.25,0,3,7,9,7,12.0,0,9.4,-0.8,-3.12,Enrolled,1,0.7059731205541108,Graduate
1713,1,44,1,9085,1,39,140.0,1,1,3,9,4,140.0,0,0,1,0,0,0,24,0,2,6,11,4,12.5,0,1,6,18,2,11.5,0,12.4,0.5,1.79,Enrolled,0,0.004519814093884965,Dropout
1717,2,39,1,9500,1,1,100.0,1,37,38,4,4,130.0,0,0,0,1,1,1,33,0,0,8,16,1,10.0,1,0,8,16,1,10.0,1,12.7,3.7,-1.7,Enrolled,0,0.005353745916523122,Dropout
1727,1,44,1,9130,1,39,130.0,1,38,37,4,9,130.0,1,0,0,1,0,1,20,0,0,6,11,4,12.0,0,0,6,9,4,10.75,0,16.2,0.3,-0.92,Enrolled,1,0.6713747953332049,Graduate
1733,2,39,1,8014,0,1,140.0,1,37,3,9,10,172.0,0,0,0,1,1,0,44,0,5,11,21,9,12.333333333333334,0,8,11,16,9,11.0,0,12.4,0.5,1.79,Enrolled,1,0.7476972686016435,Graduate
1737,1,1,5,9500,1,1,130.0,1,1,3,9,10,118.1,1,0,0,1,1,0,18,0,0,7,10,6,12.035714285714286,0,0,8,9,7,13.75,0,13.9,-0.3,0.79,Enrolled,1,0.8184731426855998,Graduate
1741,1,17,4,9254,1,1,122.0,1,1,1,4,2,116.1,1,0,0,1,1,0,19,0,0,6,7,5,12.2,0,0,6,12,2,12.0,0,7.6,2.6,0.32,Enrolled,0,0.19745848179806483,Dropout
1750,1,44,1,9003,1,1,120.0,1,3,2,2,6,120.0,1,0,0,1,1,0,21,0,4,9,14,7,11.285714285714286,2,2,8,15,4,12.25,0,12.7,3.7,-1.7,Enrolled,0,0.26095832646471406,Dropout
1752,1,17,2,9070,1,1,152.0,1,39,39,3,3,134.2,1,0,0,1,1,0,20,0,0,6,7,5,11.8,0,0,6,9,4,12.0,0,15.5,2.8,-4.06,Enrolled,1,0.5970977525335414,Graduate
1753,1,44,1,9119,1,39,150.0,1,19,3,5,2,150.0,0,0,0,1,1,0,20,0,0,5,16,0,0.0,0,0,5,12,2,10.5,0,12.7,3.7,-1.7,Enrolled,0,0.010972180823111419,Dropout
1755,1,1,1,9119,1,1,150.0,1,1,1,3,3,143.4,0,0,0,0,1,1,18,0,0,5,5,5,14.2,0,0,5,5,5,14.2,0,8.9,1.4,3.51,Enrolled,1,0.7428046409288956,Graduate
1756,1,17,1,171,1,1,145.0,1,4,4,3,3,143.6,0,0,1,1,1,0,19,0,5,12,12,10,12.7,0,4,11,16,10,12.272727272727272,0,8.9,1.4,3.51,Enrolled,1,0.9986112166157485,Graduate
1767,1,44,1,9254,1,39,170.0,1,19,2,9,3,170.0,0,0,0,0,1,0,26,0,2,8,14,8,15.125,0,1,6,12,6,13.666666666666666,0,11.1,0.6,2.02,Enrolled,0,0.4251065726602498,Dropout
1769,1,51,1,9147,1,1,116.0,1,3,3,2,2,115.2,0,0,1,1,1,0,32,0,2,7,16,3,12.0,0,3,8,10,3,10.333333333333334,0,8.9,1.4,3.51,Enrolled,0,0.008315661606947715,Dropout
1770,1,16,3,9853,1,1,134.0,1,37,19,9,5,121.4,1,0,0,1,0,1,23,0,0,6,10,4,14.25,1,0,6,8,5,12.0,0,7.6,2.6,0.32,Enrolled,1,0.705970387513026,Graduate
1771,1,39,1,9147,1,1,133.1,41,38,38,9,8,134.8,0,0,0,1,0,0,24,1,0,5,12,2,10.5,0,0,5,9,4,10.0,2,16.2,0.3,-0.92,Enrolled,0,0.2879965854687304,Dropout
1773,1,42,1,9003,1,1,140.0,1,19,19,4,4,140.0,1,0,0,1,1,0,25,0,0,6,14,5,11.666666666666666,0,0,6,11,4,12.0,0,15.5,2.8,-4.06,Enrolled,0,0.45740324089519463,Dropout
1774,1,17,6,9254,1,1,108.0,1,1,19,4,5,112.2,1,0,0,1,1,0,19,0,0,6,13,5,10.8,0,0,6,12,3,10.0,0,9.4,-0.8,-3.12,Enrolled,0,0.41392390326361483,Dropout
1780,1,1,1,9670,1,1,133.1,1,1,37,9,10,139.0,0,0,0,1,1,0,21,0,0,6,6,5,12.8,0,0,6,9,5,12.25,0,10.8,1.4,1.74,Enrolled,1,0.7805345653442768,Graduate
1783,1,17,3,9147,1,1,122.0,1,3,38,123,171,116.1,1,0,1,1,1,0,19,0,0,5,10,4,11.0,0,0,5,13,2,12.0,0,8.9,1.4,3.51,Enrolled,0,0.18409556281112827,Dropout
1785,1,43,1,9147,1,1,123.0,1,37,38,7,7,110.0,0,0,0,1,1,0,25,0,0,5,12,3,11.0,1,0,5,12,4,11.5,0,9.4,-0.8,-3.12,Enrolled,0,0.38130257296105013,Dropout
1794,1,43,1,9500,1,1,136.0,1,19,37,173,183,118.4,1,0,0,1,0,0,21,0,0,7,12,4,13.125,0,0,7,8,6,12.333333333333334,0,13.9,-0.3,0.79,Enrolled,1,0.6665769951133752,Graduate
1806,1,1,3,9119,1,1,117.0,1,1,1,3,5,111.1,0,0,0,1,1,1,19,0,0,5,10,5,11.8,0,0,5,12,3,11.5,0,11.1,0.6,2.02,Enrolled,1,0.8794861708424456,Graduate
1808,1,1,5,9119,1,1,131.0,1,1,19,4,7,126.8,0,0,0,0,1,1,18,0,0,5,6,5,12.2,0,0,5,8,4,12.0,0,8.9,1.4,3.51,Enrolled,1,0.6012925287125891,Graduate
1815,1,39,1,9003,1,19,133.1,1,19,37,1,1,140.0,0,0,1,1,1,0,24,0,0,6,10,6,14.88888888888889,0,0,6,11,6,13.727272727272728,0,16.2,0.3,-0.92,Enrolled,1,0.8366797377316468,Graduate
1820,1,43,1,9085,1,1,130.0,1,19,38,4,9,130.0,1,0,0,0,0,0,19,0,0,6,12,5,13.0,0,0,6,12,3,11.666666666666666,0,13.9,-0.3,0.79,Enrolled,0,0.043491944832848704,Dropout
1821,1,1,3,9500,1,1,122.0,1,3,1,4,3,114.8,1,0,0,1,0,1,19,0,0,7,11,4,12.65,0,0,7,9,5,11.1,0,12.4,0.5,1.79,Enrolled,1,0.6196071045309979,Graduate
1822,1,17,1,9147,1,1,162.0,1,1,38,4,5,138.6,1,0,0,1,0,0,19,0,0,5,10,1,11.0,0,0,5,13,0,0.0,0,12.7,3.7,-1.7,Enrolled,0,0.006711302149818356,Dropout
1827,1,17,1,9085,1,1,125.0,1,1,38,4,9,118.4,1,0,0,1,0,0,21,0,0,5,13,3,11.333333333333334,2,0,5,12,2,10.5,1,9.4,-0.8,-3.12,Enrolled,0,0.168233766714539,Dropout
1829,1,1,1,9147,1,1,128.0,1,38,37,5,6,122.1,0,0,0,1,0,1,18,0,0,5,11,4,11.571428571428571,0,0,5,9,5,12.0,0,13.9,-0.3,0.79,Enrolled,1,0.9686647856631425,Graduate
1837,2,39,1,9500,1,1,133.1,1,37,37,9,9,109.0,1,0,0,1,0,0,39,0,0,7,8,5,12.16,0,0,7,8,5,12.16,0,7.6,2.6,0.32,Enrolled,0,0.37060265913112805,Dropout
1843,1,1,2,9147,1,1,128.0,1,3,1,3,3,121.0,1,1,1,1,1,0,20,0,0,5,6,5,13.2,0,0,5,10,5,11.4,3,16.2,0.3,-0.92,Enrolled,1,0.8573279592613376,Graduate
1849,1,43,3,9254,1,1,135.0,1,3,3,2,2,122.1,0,0,0,1,1,0,19,0,0,6,14,3,12.5,0,0,6,9,4,11.0,0,12.7,3.7,-1.7,Enrolled,0,0.17028037969539372,Dropout
1859,2,42,1,9991,0,1,130.0,1,3,2,2,2,130.0,0,0,0,1,1,0,27,0,2,2,2,2,12.5,0,0,5,6,2,12.5,0,12.7,3.7,-1.7,Enrolled,0,0.08887690048645934,Dropout
1861,1,39,1,9119,1,1,110.0,1,1,1,4,4,125.9,0,0,0,1,1,0,34,0,0,5,7,0,0.0,0,0,5,8,1,11.0,0,10.8,1.4,1.74,Enrolled,0,0.0019537185020416727,Dropout
1880,2,44,1,9119,1,39,160.0,1,37,37,9,9,160.0,0,0,1,1,1,0,41,0,3,7,15,5,14.333333333333334,0,1,6,16,6,14.636363636363637,0,12.4,0.5,1.79,Enrolled,0,0.4663447546348581,Dropout
1884,2,39,1,9500,1,1,133.1,1,37,37,191,172,115.2,0,0,0,1,0,0,48,0,0,7,11,4,11.75,0,0,7,14,3,11.725,0,11.1,0.6,2.02,Enrolled,0,0.17563726414144493,Dropout
1893,1,1,1,171,1,1,147.0,1,2,3,4,8,145.3,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Enrolled,1,0.5368582571033407,Graduate
1895,1,1,1,9070,1,1,124.0,1,19,19,7,9,132.1,1,0,0,1,0,0,19,0,0,6,10,2,10.5,0,0,6,6,3,11.0,0,7.6,2.6,0.32,Enrolled,0,0.10018521479278242,Dropout
1896,1,1,1,9085,1,1,105.0,1,19,37,8,8,102.6,0,1,0,1,0,0,21,0,0,6,13,4,12.0,0,0,6,17,2,11.5,0,11.1,0.6,2.02,Enrolled,0,0.22804239296081333,Dropout
1908,1,17,1,9853,1,1,112.0,1,2,19,3,9,106.1,1,0,0,1,0,0,19,0,0,6,8,5,12.333333333333334,0,0,6,8,5,11.0,0,15.5,2.8,-4.06,Enrolled,1,0.7405615387028276,Graduate
1919,1,43,1,9670,1,1,151.0,1,19,19,1,1,100.0,0,0,1,1,0,0,20,0,0,6,12,5,12.2,0,0,6,8,5,14.6,0,13.9,-0.3,0.79,Enrolled,0,0.45898810189171174,Dropout
1920,1,44,1,9085,1,39,140.0,1,1,1,3,7,140.0,1,0,0,1,0,0,20,0,2,6,11,5,14.2,0,0,6,12,2,13.5,0,13.9,-0.3,0.79,Enrolled,0,0.22850191586915714,Dropout
1922,1,1,1,9853,1,1,142.0,1,19,1,9,1,132.6,0,0,0,1,0,0,18,0,0,6,8,5,12.8,0,0,6,14,3,10.0,0,9.4,-0.8,-3.12,Enrolled,0,0.46370966367666955,Dropout
1928,1,1,1,9070,1,1,123.0,1,38,38,9,5,124.8,0,0,0,0,0,1,18,0,0,6,7,5,11.8,0,0,6,7,5,13.0,0,8.9,1.4,3.51,Enrolled,1,0.5547961556066326,Graduate
1954,1,1,4,9500,1,1,140.0,1,3,19,2,3,133.8,1,0,0,1,0,0,17,0,0,8,14,5,12.46,0,0,8,14,5,12.46,0,10.8,1.4,1.74,Enrolled,0,0.4104184836955852,Dropout
1956,1,1,4,9238,1,1,125.0,1,19,1,4,5,122.6,1,1,0,1,0,0,18,0,0,6,9,5,11.833333333333334,0,0,6,8,2,11.5,0,13.9,-0.3,0.79,Enrolled,0,0.3083194664793712,Dropout
1959,1,53,1,9085,1,42,130.0,1,19,1,9,9,130.0,1,0,1,0,0,0,24,0,7,9,9,8,13.125,0,4,9,13,6,13.0,0,8.9,1.4,3.51,Enrolled,0,0.046335673040184065,Dropout
1961,1,18,1,9500,1,1,128.0,1,19,1,9,4,125.8,0,0,0,1,0,1,20,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,Enrolled,0,0.006526077270626965,Dropout
1967,1,1,3,9085,1,1,135.0,1,3,2,4,3,121.0,1,0,0,1,0,0,18,0,0,5,14,3,12.333333333333334,2,0,5,8,5,11.6,0,9.4,-0.8,-3.12,Enrolled,1,0.7963153072591403,Graduate
1968,1,17,1,9853,1,1,146.0,1,1,1,3,4,128.2,0,0,1,1,0,0,18,0,0,6,8,4,13.25,0,0,6,10,3,10.666666666666666,0,12.7,3.7,-1.7,Enrolled,0,0.09869371354799648,Dropout
1970,1,51,1,9238,1,1,122.0,1,19,3,5,2,112.6,0,0,1,1,0,0,20,0,5,11,18,8,12.625,0,4,10,10,3,11.0,0,11.1,0.6,2.02,Enrolled,0,0.05741040204455284,Dropout
1976,1,1,4,9500,1,1,118.0,1,19,19,3,3,110.0,1,0,0,1,0,0,19,0,0,7,12,4,12.85,0,0,7,7,7,12.62142857142857,0,11.1,0.6,2.02,Enrolled,1,0.7378085073158979,Graduate
1978,1,44,1,9085,1,1,140.0,1,1,2,3,3,140.0,0,0,0,1,0,0,20,0,0,6,7,6,14.285714285714286,0,0,6,9,3,13.0,0,13.9,-0.3,0.79,Enrolled,1,0.5714868051683865,Graduate
